task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
4	cd/d8a8b5	2567333	SIMULATION:REFDOWNLOAD (null)	COMPLETED	0	2025-03-28 16:37:05.513	3s	2.9s	8.2%	27.6 MB	59.1 MB	9.9 MB	15.7 MB
3	f2/d145cb	2567163	SIMULATION:REFDOWNLOAD (null)	COMPLETED	0	2025-03-28 16:37:05.420	3.2s	3.1s	8.1%	27.6 MB	59.1 MB	10 MB	16.1 MB
7	f6/2f16bf	2567295	SIMULATION:REFDOWNLOAD (null)	COMPLETED	0	2025-03-28 16:37:05.495	3.1s	3s	8.3%	27.6 MB	59.1 MB	10 MB	15.8 MB
2	27/92356e	2567200	SIMULATION:REFDOWNLOAD (null)	COMPLETED	0	2025-03-28 16:37:05.448	3.4s	3.3s	7.9%	27.4 MB	59.1 MB	9.8 MB	15.5 MB
6	f8/237c4f	2567244	SIMULATION:REFDOWNLOAD (null)	COMPLETED	0	2025-03-28 16:37:05.479	3.6s	3.4s	7.0%	27.7 MB	59.1 MB	10 MB	15.8 MB
5	13/dcc527	2567222	SIMULATION:REFDOWNLOAD (null)	COMPLETED	0	2025-03-28 16:37:05.463	3.6s	3.5s	7.1%	27.7 MB	59.1 MB	9.9 MB	15.8 MB
1	89/875941	2567178	SIMULATION:REFDOWNLOAD (null)	COMPLETED	0	2025-03-28 16:37:05.434	3.7s	3.6s	7.0%	27.6 MB	59.1 MB	9.9 MB	15.7 MB
8	d9/fad448	2567158	SIMULATION:REFDOWNLOAD (null)	COMPLETED	0	2025-03-28 16:37:05.403	3.8s	3.6s	6.9%	27.8 MB	59.1 MB	9.9 MB	15.7 MB
9	a0/63a425	2568666	SIMULATION:ALTREFERENCE (null)	COMPLETED	0	2025-03-28 16:37:08.589	1.3s	1.1s	89.2%	3.1 MB	12.6 MB	18.2 MB	12 MB
11	ef/a86cae	2568735	SIMULATION:ALTREFERENCE (null)	COMPLETED	0	2025-03-28 16:37:08.679	1.2s	1s	86.4%	3.1 MB	12.6 MB	18.3 MB	12.1 MB
12	3b/03a7aa	2569218	SIMULATION:ALTREFERENCE (null)	COMPLETED	0	2025-03-28 16:37:08.866	1s	837ms	182.4%	3.1 MB	12.6 MB	18.1 MB	11.9 MB
17	33/c5bc8e	-	SIMULATION:READANALYSIS (sample: B15223)	FAILED	-	-	-	-	-	-	-	-	-
18	31/29affd	-	SIMULATION:READANALYSIS (sample: B19617)	FAILED	-	-	-	-	-	-	-	-	-
10	4f/72b16e	2568714	SIMULATION:ALTREFERENCE (null)	COMPLETED	0	2025-03-28 16:37:08.662	1.2s	1s	86.3%	13.1 MB	37.9 MB	18.6 MB	12.4 MB
19	80/9fc763	-	SIMULATION:READANALYSIS (sample: B20592)	FAILED	-	-	-	-	-	-	-	-	-
20	5a/67b4af	-	SIMULATION:READANALYSIS (sample: B21256)	FAILED	-	-	-	-	-	-	-	-	-
14	74/b11aad	2569351	SIMULATION:ALTREFERENCE (null)	COMPLETED	0	2025-03-28 16:37:09.106	1s	786ms	136.1%	3.2 MB	12.6 MB	18.3 MB	12.1 MB
13	bc/c19593	2569321	SIMULATION:ALTREFERENCE (null)	COMPLETED	0	2025-03-28 16:37:09.064	1.1s	803ms	132.4%	3.2 MB	12.6 MB	18.3 MB	12.1 MB
15	99/b29e9f	2569357	SIMULATION:ALTREFERENCE (null)	COMPLETED	0	2025-03-28 16:37:09.157	1.1s	833ms	130.0%	3.1 MB	12.6 MB	18.2 MB	12 MB
16	d8/0a7899	2569428	SIMULATION:ALTREFERENCE (null)	COMPLETED	0	2025-03-28 16:37:09.251	1.1s	807ms	148.9%	3.3 MB	12.6 MB	18.3 MB	12.1 MB
